audio_path	video_path	label	duration
/Datasets/MUSIC/solo_11classes/audio_wav/accordion/iFFCfFJpQO0.wav	/Datasets/MUSIC/solo_11classes/visual/accordion/iFFCfFJpQO0.mp4	2	2609
/Datasets/MUSIC/solo_11classes/audio_wav/saxophone/pHXDMe6QV-U.wav	/Datasets/MUSIC/solo_11classes/visual/saxophone/pHXDMe6QV-U.mp4	4	2206
/Datasets/MUSIC/solo_11classes/audio_wav/saxophone/rA34fEI541s.wav	/Datasets/MUSIC/solo_11classes/visual/saxophone/rA34fEI541s.mp4	4	1928
/Datasets/MUSIC/solo_11classes/audio_wav/violin/1h0yEysiYHw.wav	/Datasets/MUSIC/solo_11classes/visual/violin/1h0yEysiYHw.mp4	1	1812
/Datasets/MUSIC/solo_11classes/audio_wav/violin/Nxxm6_RyY0Y.wav	/Datasets/MUSIC/solo_11classes/visual/violin/Nxxm6_RyY0Y.mp4	1	4067
/Datasets/MUSIC/solo_11classes/audio_wav/accordion/Q19BoZDiVqw.wav	/Datasets/MUSIC/solo_11classes/visual/accordion/Q19BoZDiVqw.mp4	2	1351
/Datasets/MUSIC/solo_11classes/audio_wav/violin/iEBX_ouEw1I.wav	/Datasets/MUSIC/solo_11classes/visual/violin/iEBX_ouEw1I.mp4	1	1987
/Datasets/MUSIC/solo_11classes/audio_wav/saxophone/ck5qOg48fEY.wav	/Datasets/MUSIC/solo_11classes/visual/saxophone/ck5qOg48fEY.mp4	4	2438
/Datasets/MUSIC/solo_11classes/audio_wav/xylophone/YMZeBJJ5JJc.wav	/Datasets/MUSIC/solo_11classes/visual/xylophone/YMZeBJJ5JJc.mp4	3	1235
/Datasets/MUSIC/solo_11classes/audio_wav/saxophone/nN8wOm7ys2Q.wav	/Datasets/MUSIC/solo_11classes/visual/saxophone/nN8wOm7ys2Q.mp4	4	4725
/Datasets/MUSIC/solo_11classes/audio_wav/xylophone/8ffm2WYsatE.wav	/Datasets/MUSIC/solo_11classes/visual/xylophone/8ffm2WYsatE.mp4	3	1332
/Datasets/MUSIC/solo_11classes/audio_wav/saxophone/bJ0jlz60E-4.wav	/Datasets/MUSIC/solo_11classes/visual/saxophone/bJ0jlz60E-4.mp4	4	4681
/Datasets/MUSIC/solo_11classes/audio_wav/saxophone/7QFNAtnUDJ8.wav	/Datasets/MUSIC/solo_11classes/visual/saxophone/7QFNAtnUDJ8.mp4	4	1513
/Datasets/MUSIC/solo_11classes/audio_wav/saxophone/BARAHLk-8dk.wav	/Datasets/MUSIC/solo_11classes/visual/saxophone/BARAHLk-8dk.mp4	4	4588
/Datasets/MUSIC/solo_11classes/audio_wav/xylophone/5KrGARNpqj4.wav	/Datasets/MUSIC/solo_11classes/visual/xylophone/5KrGARNpqj4.mp4	3	4191
/Datasets/MUSIC/solo_11classes/audio_wav/violin/8Vvc6Qmdh4c.wav	/Datasets/MUSIC/solo_11classes/visual/violin/8Vvc6Qmdh4c.mp4	1	2176
/Datasets/MUSIC/solo_11classes/audio_wav/flute/wHemhtDiOYs.wav	/Datasets/MUSIC/solo_11classes/visual/flute/wHemhtDiOYs.mp4	0	3367
/Datasets/MUSIC/solo_11classes/audio_wav/violin/0b-o15cMJPE.wav	/Datasets/MUSIC/solo_11classes/visual/violin/0b-o15cMJPE.mp4	1	4880
/Datasets/MUSIC/solo_11classes/audio_wav/flute/zic2jFZ745w.wav	/Datasets/MUSIC/solo_11classes/visual/flute/zic2jFZ745w.mp4	0	2053
/Datasets/MUSIC/solo_11classes/audio_wav/violin/YGZoRoWMEiI.wav	/Datasets/MUSIC/solo_11classes/visual/violin/YGZoRoWMEiI.mp4	1	4451
/Datasets/MUSIC/solo_11classes/audio_wav/saxophone/EcdycK4-Or4.wav	/Datasets/MUSIC/solo_11classes/visual/saxophone/EcdycK4-Or4.mp4	4	2179
/Datasets/MUSIC/solo_11classes/audio_wav/xylophone/SZkFDHCGn1U.wav	/Datasets/MUSIC/solo_11classes/visual/xylophone/SZkFDHCGn1U.mp4	3	4880
/Datasets/MUSIC/solo_11classes/audio_wav/saxophone/i4XE0NsTgjM.wav	/Datasets/MUSIC/solo_11classes/visual/saxophone/i4XE0NsTgjM.mp4	4	4733
/Datasets/MUSIC/solo_11classes/audio_wav/xylophone/dRak8PaBS28.wav	/Datasets/MUSIC/solo_11classes/visual/xylophone/dRak8PaBS28.mp4	3	1729
/Datasets/MUSIC/solo_11classes/audio_wav/xylophone/ek4aS98Us3E.wav	/Datasets/MUSIC/solo_11classes/visual/xylophone/ek4aS98Us3E.mp4	3	4590
/Datasets/MUSIC/solo_11classes/audio_wav/accordion/WhaoMEQSNCY.wav	/Datasets/MUSIC/solo_11classes/visual/accordion/WhaoMEQSNCY.mp4	2	4550
/Datasets/MUSIC/solo_11classes/audio_wav/flute/h4fy1wtSGNs.wav	/Datasets/MUSIC/solo_11classes/visual/flute/h4fy1wtSGNs.mp4	0	2950
